# ID,Label
21492.000000,0.000000
21494.000000,0.004031
21495.000000,0.000000
21497.000000,0.000000
21498.000000,0.000000
21503.000000,0.000003
21506.000000,0.000068
21507.000000,0.000000
21508.000000,0.000000
21513.000000,0.000000
21514.000000,0.000000
21517.000000,0.000000
21519.000000,0.000005
21521.000000,0.000000
21523.000000,0.002514
21524.000000,0.000119
21526.000000,0.000000
21528.000000,0.002493
21530.000000,0.000456
21531.000000,0.000118
21543.000000,0.000000
21545.000000,0.000000
21554.000000,0.000054
21557.000000,0.000000
21558.000000,0.000000
21559.000000,0.000000
21561.000000,0.000000
21562.000000,0.000499
21568.000000,0.000000
21569.000000,0.000205
21571.000000,0.000001
21574.000000,0.000000
21575.000000,0.001195
21576.000000,0.000000
21578.000000,0.000000
21581.000000,0.000000
21592.000000,0.000003
21593.000000,0.000000
21595.000000,0.000000
21598.000000,0.000000
21602.000000,0.002474
21604.000000,0.000000
21609.000000,0.003955
21611.000000,0.000000
21612.000000,0.003934
21613.000000,0.001534
21618.000000,0.000022
21623.000000,0.001657
21624.000000,0.000000
21626.000000,0.000000
21627.000000,0.003636
21628.000000,0.000000
21631.000000,0.000000
21636.000000,0.002049
21638.000000,0.000000
21642.000000,0.006993
21647.000000,0.000000
21649.000000,0.001708
21651.000000,0.009265
21654.000000,0.000006
21655.000000,0.000444
21658.000000,0.000024
21661.000000,0.016713
21662.000000,0.000574
21671.000000,0.000000
21672.000000,0.002316
21675.000000,0.001307
21680.000000,0.000002
21681.000000,0.000000
21685.000000,0.000000
21686.000000,0.000350
21687.000000,0.000043
21689.000000,0.000000
21691.000000,0.000000
21693.000000,0.001640
21696.000000,0.000000
21701.000000,0.000000
21702.000000,0.000001
21704.000000,0.000000
21707.000000,0.000000
21716.000000,0.000000
21717.000000,0.000000
21718.000000,0.000000
21721.000000,0.000111
21722.000000,0.001467
21723.000000,0.001643
21724.000000,0.000000
21729.000000,0.000000
21730.000000,0.000000
21732.000000,0.000633
21734.000000,0.000089
21735.000000,0.000000
21736.000000,0.000000
21739.000000,0.003642
21740.000000,0.003506
21741.000000,0.000096
21748.000000,0.007021
21749.000000,0.004951
21750.000000,0.000000
21751.000000,0.000015
21753.000000,0.006407
21756.000000,0.000000
21759.000000,0.000023
21761.000000,0.000001
21762.000000,0.000000
21763.000000,0.000025
21767.000000,0.000000
21774.000000,0.000000
21781.000000,0.000024
21782.000000,0.000000
21783.000000,0.000331
21787.000000,0.000000
21791.000000,0.000001
21795.000000,0.002664
21799.000000,0.000106
21805.000000,0.000000
21808.000000,0.000000
21811.000000,0.002351
21813.000000,0.000000
21814.000000,0.000627
21815.000000,0.000000
21816.000000,0.000000
21818.000000,0.000988
21825.000000,0.000000
21826.000000,0.025782
21831.000000,0.003872
21833.000000,0.000002
21836.000000,0.000139
21837.000000,0.000000
21842.000000,0.005335
21843.000000,0.005099
21847.000000,0.000000
21851.000000,0.000000
21853.000000,0.000099
21854.000000,0.000000
21856.000000,0.000063
21857.000000,0.000140
21858.000000,0.000000
21861.000000,0.000042
21863.000000,0.000000
21867.000000,0.000000
21869.000000,0.000000
21872.000000,0.000000
21874.000000,0.000498
21881.000000,0.000001
21884.000000,0.007135
21886.000000,0.002388
21890.000000,0.004943
21899.000000,0.000013
21901.000000,0.001139
21902.000000,0.000000
21904.000000,0.000001
21905.000000,0.000000
21907.000000,0.004721
21909.000000,0.000000
21910.000000,0.000000
21911.000000,0.001615
21912.000000,0.002848
21917.000000,0.000029
21918.000000,0.000000
21920.000000,0.000000
21921.000000,0.000003
21926.000000,0.000000
21927.000000,0.000000
21928.000000,0.000057
21931.000000,0.000000
21935.000000,0.000000
21937.000000,0.000000
21939.000000,0.000001
21941.000000,0.000851
21944.000000,0.000000
21954.000000,0.000000
21960.000000,0.000004
21961.000000,0.000000
21963.000000,0.000270
21965.000000,0.000000
21966.000000,0.000674
21968.000000,0.000000
21969.000000,0.000017
21974.000000,0.000437
21978.000000,0.000224
21980.000000,0.001782
21981.000000,0.000000
21982.000000,0.000001
21984.000000,0.000000
21991.000000,0.000000
21997.000000,0.000000
22002.000000,0.000000
22006.000000,0.000002
22008.000000,0.000002
22010.000000,0.000000
22013.000000,0.000281
22014.000000,0.000000
22015.000000,0.000000
22020.000000,0.000000
22023.000000,0.000000
22028.000000,0.001413
22029.000000,0.000096
22032.000000,0.000000
22033.000000,0.000000
22035.000000,0.000458
22041.000000,0.000000
22042.000000,0.000000
22049.000000,0.000000
22050.000000,0.001446
22052.000000,0.000000
22058.000000,0.000000
22059.000000,0.000005
22060.000000,0.000000
22063.000000,0.000000
22065.000000,0.000713
22066.000000,0.000074
22068.000000,0.059278
22070.000000,0.000001
22074.000000,0.000095
22084.000000,0.000000
22085.000000,0.005109
22087.000000,0.000000
22091.000000,0.000862
22094.000000,0.000088
22096.000000,0.003919
22102.000000,0.000000
22107.000000,0.000000
22111.000000,0.000134
22121.000000,0.000000
22125.000000,0.000092
22128.000000,0.001398
22132.000000,0.000000
22137.000000,0.000219
22140.000000,0.000006
22141.000000,0.000000
22143.000000,0.015144
22144.000000,0.000016
22147.000000,0.006934
22148.000000,0.005926
22150.000000,0.000000
22151.000000,0.000183
22155.000000,0.001471
22156.000000,0.000000
22160.000000,0.000000
22161.000000,0.001571
22162.000000,0.000000
22163.000000,0.006459
22169.000000,0.000000
22175.000000,0.000826
22177.000000,0.000000
22178.000000,0.000000
22180.000000,0.000000
22181.000000,0.000004
22184.000000,0.000000
22185.000000,0.000000
22186.000000,0.001562
22188.000000,0.000003
22196.000000,0.000000
22199.000000,0.000000
22202.000000,0.000286
22203.000000,0.000000
22210.000000,0.000004
22212.000000,0.000381
22213.000000,0.000000
22219.000000,0.000000
22220.000000,0.000000
22224.000000,0.000070
22227.000000,0.000000
22228.000000,0.000263
22229.000000,0.000000
22230.000000,0.000280
22233.000000,0.002910
22241.000000,0.000400
22244.000000,0.000000
22245.000000,0.006861
22247.000000,0.008981
22252.000000,0.000874
22259.000000,0.000000
22262.000000,0.000000
22268.000000,0.000125
22274.000000,0.000001
22277.000000,0.000076
22280.000000,0.000000
22282.000000,0.000000
22283.000000,0.000000
22285.000000,0.000000
22294.000000,0.000296
22295.000000,0.000000
22297.000000,0.000072
22303.000000,0.026054
22304.000000,0.000000
22306.000000,0.006958
22307.000000,0.000000
22308.000000,0.011861
22311.000000,0.000048
22313.000000,0.000000
22315.000000,0.001467
22318.000000,0.000003
22320.000000,0.001255
22322.000000,0.000000
22324.000000,0.000000
22327.000000,0.000007
22329.000000,0.000000
22331.000000,0.000038
22333.000000,0.000000
22336.000000,0.000001
22338.000000,0.000000
22339.000000,0.000000
22340.000000,0.003727
22341.000000,0.000103
22350.000000,0.000002
22353.000000,0.001210
22355.000000,0.000028
22359.000000,0.005168
22364.000000,0.000003
22365.000000,0.000000
22369.000000,0.000133
22370.000000,0.003664
22372.000000,0.004012
22374.000000,0.000001
22380.000000,0.001467
22386.000000,0.000000
22391.000000,0.000000
22392.000000,0.000079
22393.000000,0.000000
22399.000000,0.000000
22400.000000,0.000000
22401.000000,0.000000
22403.000000,0.000000
22405.000000,0.004740
22406.000000,0.000000
22407.000000,0.000000
22408.000000,0.000168
22410.000000,0.006959
22411.000000,0.000057
22414.000000,0.000000
22417.000000,0.001436
22418.000000,0.000000
22423.000000,0.000008
22424.000000,0.004985
22426.000000,0.000000
22427.000000,0.000000
22428.000000,0.004159
22429.000000,0.000629
22434.000000,0.000043
22435.000000,0.000000
22436.000000,0.000000
22438.000000,0.000000
22441.000000,0.000000
22442.000000,0.003299
22444.000000,0.000000
22446.000000,0.001430
22450.000000,0.000000
22451.000000,0.000000
22454.000000,0.000000
22458.000000,0.000000
22461.000000,0.000001
22462.000000,0.000000
22470.000000,0.000003
22471.000000,0.000003
22473.000000,0.000003
22483.000000,0.001440
22486.000000,0.012269
22487.000000,0.000000
22490.000000,0.000000
22493.000000,0.000044
22496.000000,0.014671
22497.000000,0.000044
22500.000000,0.000000
22502.000000,0.000000
22503.000000,0.000342
22508.000000,0.000000
22509.000000,0.000000
22512.000000,0.000000
22515.000000,0.000000
22516.000000,0.000000
22520.000000,0.000000
22522.000000,0.000000
22528.000000,0.026380
22530.000000,0.000000
22531.000000,0.004571
22533.000000,0.000006
22537.000000,0.000000
22538.000000,0.000000
22544.000000,0.000000
22553.000000,0.000000
22555.000000,0.000058
22556.000000,0.000217
22557.000000,0.000000
22558.000000,0.000042
22560.000000,0.000000
22561.000000,0.006834
22562.000000,0.000000
22565.000000,0.000001
22566.000000,0.000086
22568.000000,0.000001
22569.000000,0.152734
22574.000000,0.000001
22575.000000,0.000000
22576.000000,0.000000
22577.000000,0.000000
22579.000000,0.004849
22580.000000,0.000000
22583.000000,0.000000
22584.000000,0.000102
22587.000000,0.000000
22588.000000,0.000000
22591.000000,0.000000
22592.000000,0.000003
22597.000000,0.002460
22598.000000,0.000025
22599.000000,0.000670
22602.000000,0.005158
22606.000000,0.000000
22607.000000,0.000000
22609.000000,0.000000
22611.000000,0.001407
22613.000000,0.000010
22614.000000,0.000361
22622.000000,0.000000
22626.000000,0.000018
22629.000000,0.002583
22630.000000,0.000000
22632.000000,0.000000
22635.000000,0.001491
22636.000000,0.000000
22640.000000,0.000000
22641.000000,0.002825
22643.000000,0.000000
22644.000000,0.000000
22646.000000,0.000000
22651.000000,0.002632
22652.000000,0.005153
22654.000000,0.000000
22655.000000,0.000035
22657.000000,0.000000
22658.000000,0.000331
22660.000000,0.000004
22661.000000,0.000479
22662.000000,0.000404
22666.000000,0.000009
22667.000000,0.014236
22668.000000,0.000000
22673.000000,0.000000
22675.000000,0.000000
22676.000000,0.000298
22677.000000,0.000002
22681.000000,0.000000
22683.000000,0.006062
22688.000000,0.000000
22689.000000,0.000000
22695.000000,0.000000
22696.000000,0.001481
22698.000000,0.002402
22702.000000,0.000000
22703.000000,0.000000
22705.000000,0.000873
22708.000000,0.000087
22709.000000,0.001472
22711.000000,0.002164
22715.000000,0.000162
22720.000000,0.000000
22723.000000,0.000000
22724.000000,0.000001
22725.000000,0.000539
22726.000000,0.000000
22728.000000,0.000000
22729.000000,0.000661
22730.000000,0.000000
22731.000000,0.000000
22732.000000,0.000000
22733.000000,0.000000
22735.000000,0.000000
22738.000000,0.000000
22739.000000,0.000118
22744.000000,0.000000
22749.000000,0.000000
22751.000000,0.000005
22753.000000,0.000000
22757.000000,0.000000
22758.000000,0.000013
22761.000000,0.000000
22763.000000,0.000001
22766.000000,0.000383
22767.000000,0.000477
22769.000000,0.000001
22770.000000,0.000000
22773.000000,0.000000
22774.000000,0.014331
22775.000000,0.000017
22777.000000,0.000004
22779.000000,0.000011
22780.000000,0.000004
22781.000000,0.001378
22782.000000,0.000000
22784.000000,0.000000
22789.000000,0.000001
22792.000000,0.000000
22793.000000,0.000000
22794.000000,0.000000
22795.000000,0.000001
22797.000000,0.000355
22800.000000,0.000000
22808.000000,0.004781
22809.000000,0.000000
22810.000000,0.000000
22811.000000,0.000000
22812.000000,0.013924
22813.000000,0.000566
22814.000000,0.000093
22817.000000,0.001276
22818.000000,0.006095
22819.000000,0.006176
22820.000000,0.000000
22821.000000,0.000229
22822.000000,0.000000
22825.000000,0.000000
22829.000000,0.000000
22833.000000,0.000032
22834.000000,0.004481
22835.000000,0.000000
22838.000000,0.000000
22839.000000,0.000053
22840.000000,0.000000
22841.000000,0.000486
22842.000000,0.000000
22848.000000,0.000000
22854.000000,0.000014
22855.000000,0.000000
22856.000000,0.000000
22862.000000,0.002643
22864.000000,0.000545
22865.000000,0.000000
22867.000000,0.000000
22868.000000,0.000000
22869.000000,0.004895
22870.000000,0.000290
22872.000000,0.000192
22877.000000,0.000605
22878.000000,0.000648
22882.000000,0.000000
22885.000000,0.000047
22886.000000,0.000000
22891.000000,0.000000
22895.000000,0.000000
22897.000000,0.000000
22898.000000,0.033728
22902.000000,0.000090
22905.000000,0.000916
22906.000000,0.000000
22909.000000,0.000003
22912.000000,0.000000
22914.000000,0.000001
22917.000000,0.000012
22923.000000,0.086770
22924.000000,0.000000
22928.000000,0.000000
22930.000000,0.000948
22931.000000,0.001894
22932.000000,0.000417
22933.000000,0.003405
22934.000000,0.000131
22936.000000,0.000198
22939.000000,0.000000
22940.000000,0.000000
22941.000000,0.000355
22945.000000,0.000000
22948.000000,0.000000
22950.000000,0.000000
22953.000000,0.000569
22954.000000,0.000000
22955.000000,0.004290
22959.000000,0.020065
22964.000000,0.000607
22966.000000,0.002301
22969.000000,0.000000
22970.000000,0.000007
22974.000000,0.011419
22979.000000,0.000000
22983.000000,0.000134
22986.000000,0.000008
22989.000000,0.000000
22990.000000,0.000000
22992.000000,0.000000
22994.000000,0.000018
22998.000000,0.000000
22999.000000,0.001138
23001.000000,0.000000
23005.000000,0.000000
23012.000000,0.000001
23015.000000,0.009510
23016.000000,0.000000
23019.000000,0.000228
23020.000000,0.000111
23021.000000,0.000000
23025.000000,0.000000
23026.000000,0.000000
23027.000000,0.000000
23029.000000,0.001905
23030.000000,0.000001
23031.000000,0.000000
23037.000000,0.000000
23038.000000,0.000000
23039.000000,0.000000
23041.000000,0.000536
23043.000000,0.001521
23048.000000,0.000000
23049.000000,0.001431
23052.000000,0.000159
23053.000000,0.000183
23054.000000,0.000000
23056.000000,0.000000
23057.000000,0.001731
23061.000000,0.000000
23062.000000,0.000000
23063.000000,0.003857
23064.000000,0.000043
23069.000000,0.000000
23070.000000,0.000000
23071.000000,0.003996
23076.000000,0.000000
23077.000000,0.000000
23078.000000,0.000000
23080.000000,0.000000
23082.000000,0.000001
23085.000000,0.000000
23087.000000,0.000000
23090.000000,0.000679
23096.000000,0.000021
23097.000000,0.000102
23100.000000,0.000557
23103.000000,0.000122
23105.000000,0.000000
23109.000000,0.001362
23112.000000,0.000000
23113.000000,0.001031
23114.000000,0.000000
23115.000000,0.000000
23117.000000,0.000000
23118.000000,0.000021
23121.000000,0.000000
23127.000000,0.000000
23131.000000,0.000000
23133.000000,0.000000
23135.000000,0.000000
23137.000000,0.000000
23139.000000,0.000000
23140.000000,0.000382
23146.000000,0.000000
23147.000000,0.002782
23153.000000,0.000001
23154.000000,0.000000
23159.000000,0.000000
23164.000000,0.000021
23167.000000,0.000001
23168.000000,0.000000
23170.000000,0.000000
23173.000000,0.000000
23176.000000,0.000000
23180.000000,0.000000
23181.000000,0.000002
23188.000000,0.000297
23193.000000,0.000259
23200.000000,0.002636
23201.000000,0.000000
23203.000000,0.014075
23207.000000,0.000000
23211.000000,0.000051
23212.000000,0.000000
23213.000000,0.000000
23218.000000,0.000000
23219.000000,0.000008
23221.000000,0.027455
23222.000000,0.000000
23223.000000,0.002356
23226.000000,0.000008
23230.000000,0.000000
23236.000000,0.000000
23238.000000,0.000007
23241.000000,0.000000
23242.000000,0.000000
23247.000000,0.000054
23253.000000,0.000000
23255.000000,0.008732
23259.000000,0.001381
23261.000000,0.000153
23263.000000,0.000000
23264.000000,0.000025
23266.000000,0.000000
23270.000000,0.000000
23271.000000,0.000000
23273.000000,0.000000
23275.000000,0.002900
23276.000000,0.000741
23277.000000,0.004434
23281.000000,0.000000
23285.000000,0.000000
23286.000000,0.000000
23287.000000,0.000000
23290.000000,0.006103
23293.000000,0.006125
23294.000000,0.000107
23300.000000,0.004338
23301.000000,0.000099
23302.000000,0.003166
23306.000000,0.000362
23309.000000,0.000000
23311.000000,0.015194
23315.000000,0.021693
23320.000000,0.000414
23322.000000,0.000000
23323.000000,0.001384
23325.000000,0.001507
23326.000000,0.000000
23328.000000,0.000000
23330.000000,0.001723
23333.000000,0.000000
23336.000000,0.000287
23340.000000,0.000001
23345.000000,0.001964
23350.000000,0.000001
23357.000000,0.000000
23358.000000,0.005295
23362.000000,0.000000
23363.000000,0.000486
23365.000000,0.000000
23367.000000,0.000000
23369.000000,0.005415
23370.000000,0.000250
23374.000000,0.000000
23376.000000,0.000000
23380.000000,0.002307
23382.000000,0.000000
23383.000000,0.000000
23387.000000,0.000000
23388.000000,0.000001
23392.000000,0.000000
23394.000000,0.000000
23396.000000,0.002923
23398.000000,0.000000
23399.000000,0.000000
23400.000000,0.000000
23401.000000,0.013394
23402.000000,0.000024
23404.000000,0.000000
23409.000000,0.000000
23411.000000,0.000000
23414.000000,0.000000
23416.000000,0.000001
23422.000000,0.000001
23428.000000,0.000000
23433.000000,0.000039
23435.000000,0.000009
23436.000000,0.000000
23437.000000,0.000000
23438.000000,0.000000
23439.000000,0.000000
23444.000000,0.000000
23448.000000,0.000000
23452.000000,0.000000
23453.000000,0.000000
23456.000000,0.000000
23457.000000,0.000732
23458.000000,0.000436
23459.000000,0.000000
23460.000000,0.000002
23462.000000,0.026069
23463.000000,0.000282
23467.000000,0.000000
23470.000000,0.000000
23471.000000,0.000000
23477.000000,0.000075
23480.000000,0.000137
23483.000000,0.000584
23493.000000,0.000000
23494.000000,0.011975
23496.000000,0.000000
23497.000000,0.000000
